row_id,cluster,latitude,longitude
11434_2022-01-31,3,40.65694,-73.76878
11222_2022-01-28,1,40.733955,-73.95826
11375_2022-01-30,1,40.7147325,-73.8334337
11217_2022-01-28,3,40.6874019,-73.97988250000002
10002_2022-01-29,2,40.71875,-73.97937
10468_2022-01-27,3,40.8628312,-73.9112848
10468_2022-01-31,1,40.8654309,-73.8990005
11429_2022-01-31,3,40.702652,-73.73972
10011_2022-01-31,1,40.74369,-73.99465
11104_2022-01-31,1,40.7484533,-73.9157466
11236_2022-04-10,3,40.6331043,-73.8825728
10453_2022-01-28,0,40.84768,-73.91237
11423_2022-01-31,3,40.713497,-73.75622
10468_2022-01-29,2,40.8666,-73.895454
11434_2022-01-23,0,40.666695,-73.767136
10011_2022-01-25,1,40.733585,-73.99766
11205_2022-04-03,1,40.6930783,-73.9730009
11434_2022-01-30,0,40.6594715,-73.7736515
11220_2022-01-29,2,40.642315,-74.00604
11435_2022-01-28,0,40.7007133,-73.8151411
10301_2022-01-28,0,40.6401778,-74.0792629
11370_2022-01-27,0,40.7654021,-73.8890281
11213_2022-01-12,1,40.669403,-73.94221
10017_2022-01-31,0,40.74971,-73.9668072
11207_2022-01-28,3,40.662575,-73.88136
10012_2022-01-27,3,40.725037,-74.00153
10314_2022-01-29,2,40.6098302,-74.1216144
10457_2022-01-31,0,40.843597,-73.90587
10035_2022-01-21,3,40.80275,-73.93358
10475_2022-01-31,1,40.8837647,-73.8300059
11368_2022-01-28,1,40.747334,-73.859886
11219_2022-01-28,1,40.639156,-74.00045
10022_2022-01-28,0,40.757122,-73.97192
10454_2022-01-29,2,40.8104199,-73.9219712
11211_2022-01-31,1,40.7138713,-73.9732087
10461_2022-01-30,3,40.8577307,-73.8435544
10039_2022-01-28,1,40.82449,-73.94073
10803_2022-01-31,1,40.8861733,-73.80746
10468_2022-01-31,0,40.8628312,-73.9112848
11432_2022-04-13,1,40.7072299,-73.7897693
10472_2022-01-31,3,40.826897,-73.88263
11222_2022-01-27,1,40.723274,-73.937416
11429_2022-01-31,0,40.706993,-73.74825
11207_2022-01-31,0,40.66261,-73.881256
10452_2022-01-28,1,40.8367797,-73.9272151
11697_2022-01-31,0,40.560776,-73.91166
11203_2022-01-30,1,40.65017,-73.92921
10470_2022-01-29,2,40.90121,-73.852135
11358_2022-01-31,3,40.751545,-73.803795
10314_2022-01-31,1,40.5671679,-74.1928717
10021_2022-01-30,0,40.7698166,-73.9586598
11229_2022-01-27,0,40.613052,-73.94913
10075_2022-01-29,2,40.7733428,-73.9600777
10454_2022-01-28,1,40.80684,-73.9275
11230_2022-01-31,1,40.619175,-73.97172
11233_2022-01-18,1,40.68457,-73.925735
10463_2022-01-27,3,40.88427,-73.88759879999999
10128_2022-01-30,3,40.78587,-73.95305
11206_2022-01-31,0,40.701576,-73.94729
11235_2022-01-31,1,40.58707,-73.95279
11226_2022-01-28,3,40.64944,-73.96308
11231_2022-01-27,0,40.6840065,-74.0016371
11203_2022-01-31,1,40.6463192,-73.9297471
10018_2022-01-28,1,40.757145,-73.99357
11423_2022-01-31,0,40.71471,-73.75471
11101_2022-01-31,1,40.7456233,-73.94629309999999
11377_2022-01-30,1,40.74273,-73.91499
10466_2022-01-28,1,40.892525,-73.85962
11385_2022-01-29,2,40.6987923,-73.8689518
10468_2022-01-27,1,40.8628312,-73.9112848
11234_2022-01-28,0,40.61199,-73.92498
10461_2022-01-28,0,40.84224,-73.84406
11201_2022-01-31,1,40.690357,-73.989746
11101_2022-01-28,1,40.749294,-73.942955
10471_2022-01-27,1,40.8994933,-73.9057868
10465_2022-01-28,3,40.8279862,-73.84101799999999
10033_2022-01-22,0,40.8468733,-73.9423943
11207_2022-01-28,3,40.66278,-73.88086
10314_2022-01-28,1,40.6008994,-74.1517166
11418_2022-01-31,0,40.692387,-73.84164
11220_2022-01-29,2,40.631485,-74.01373
11434_2022-01-16,2,40.68999,-73.78327
11369_2022-01-25,1,40.759026,-73.85805
11221_2022-01-31,1,40.687576,-73.92568
10012_2022-01-31,3,40.72543,-73.99678
11216_2022-04-15,3,40.679485,-73.94682
11103_2022-01-23,1,40.766735,-73.91488
11229_2022-01-28,1,40.602684,-73.94232
11355_2022-01-30,1,40.7435093,-73.8362767
11234_2022-01-31,0,40.6238,-73.92351
11691_2022-01-30,1,40.60055,-73.75071
10462_2022-01-30,1,40.837673,-73.84939
10472_2022-01-29,2,40.8251489,-73.8672458
10459_2022-01-30,0,40.81632,-73.89622
11356_2022-01-31,1,40.785835,-73.850426
10002_2022-01-18,0,40.719482,-73.991295
11203_2022-01-27,1,40.654316,-73.922165
11231_2022-01-30,1,40.67602,-74.001236
11223_2022-01-31,1,40.5850114,-73.9745287
10467_2022-01-29,2,40.87609,-73.87757
11228_2022-01-28,1,40.6169071,-74.0109613
11220_2022-01-28,1,40.6331996,-74.0164127
11357_2022-01-28,1,40.7895931,-73.8195365
10457_2022-01-26,1,40.845894,-73.89853
11208_2022-01-29,2,40.6777798,-73.863912
10472_2022-01-30,0,40.826424,-73.85868
10451_2022-01-29,2,40.823845,-73.919426
11357_2022-01-30,1,40.78846,-73.815315
11361_2022-01-31,1,40.770744,-73.78582
10019_2022-01-28,1,40.768612,-73.98949
11210_2022-01-31,3,40.62677,-73.946884
11206_2022-01-31,1,40.70142,-73.949036
11355_2022-01-30,1,40.7435093,-73.8362767
10453_2022-01-27,1,40.850018,-73.9107
11418_2022-01-23,0,40.69957,-73.830696
11211_2022-01-27,3,40.7140909,-73.9559909
10007_2022-01-26,1,40.7134022,-74.0095475
11434_2022-01-29,2,40.6768388,-73.7607029
11206_2022-01-25,1,40.69979,-73.950096
10467_2022-01-31,3,40.87221,-73.8718155
11427_2022-01-27,1,40.731842,-73.7571
10459_2022-01-26,3,40.8204856,-73.90133829999999
10007_2022-01-31,1,40.716465,-74.013084
10468_2022-01-29,2,40.8628265,-73.9075538
10473_2022-01-27,3,40.82073,-73.86779
11238_2022-01-30,1,40.682926,-73.9718
10473_2022-01-28,1,40.822277,-73.86715
11219_2022-01-28,1,40.630756,-74.00942
11229_2022-01-31,1,40.598957,-73.955215
11211_2022-01-30,0,40.7138713,-73.9732087
10025_2022-01-31,0,40.806705,-73.96486
10017_2022-01-28,3,40.74971,-73.9668072
10475_2022-01-28,0,40.8650341,-73.824922
10458_2022-01-31,0,40.86609,-73.88268
10451_2022-01-31,1,40.814808,-73.92758
11203_2022-01-28,1,40.65563,-73.92596
11354_2022-01-28,3,40.7653995,-73.8175923
11207_2022-01-27,1,40.675625,-73.89879
11236_2022-01-31,0,40.636227,-73.88595
11222_2022-01-30,1,40.724773,-73.95033
10310_2022-01-28,0,40.62179,-74.11027
10003_2022-01-31,1,40.736336,-73.98301
10456_2022-01-29,2,40.8347017,-73.9160874
11413_2022-01-29,2,40.657326,-73.755585
11211_2022-01-28,1,40.71799,-73.945854
11226_2022-01-28,1,40.6459145,-73.9580258
11378_2022-01-27,0,40.7296971,-73.8956444
11368_2022-01-31,1,40.747913,-73.86769
11414_2022-01-28,1,40.66705899999999,-73.84193239999999
11411_2022-01-30,1,40.6971618,-73.7275294
10472_2022-01-27,1,40.834473,-73.87226
10457_2022-01-30,1,40.847324,-73.90375
11370_2022-01-31,1,40.7577699,-73.8850388
10470_2022-01-28,1,40.898674,-73.8701
11221_2022-01-27,1,40.69069,-73.91621
11233_2022-01-28,1,40.684845,-73.92989
10462_2022-01-31,3,40.83553,-73.86317
10452_2022-01-29,2,40.83611,-73.92238
11692_2022-01-31,1,40.5910239,-73.7856143
10010_2022-01-25,1,40.736885,-73.978546
10013_2022-01-30,1,40.720146,-74.00296
11209_2022-01-22,1,40.6122987,-74.0341134
11435_2022-01-29,2,40.7007133,-73.8151411
11413_2022-01-28,3,40.6715238,-73.7645331
11215_2022-01-28,1,40.660664,-73.98478
10451_2022-01-31,1,40.8299214,-73.9298934
11358_2022-01-29,2,40.760094,-73.79837
10452_2022-01-24,1,40.8351,-73.919464
10310_2022-01-31,1,40.629128,-74.11471
10301_2022-01-31,0,40.638958,-74.09768
10466_2022-01-30,1,40.89184,-73.834946
10029_2022-01-26,0,40.793777,-73.9459
11215_2022-01-31,1,40.66803,-73.983955
11420_2022-01-29,2,40.665665,-73.8203
10013_2022-01-28,3,40.719208,-73.99552
10472_2022-01-29,2,40.832843,-73.8626748
10034_2022-01-28,1,40.8635825,-73.9227107
10030_2022-01-31,3,40.8226338,-73.94351
11216_2022-01-31,1,40.675617,-73.9545
10027_2022-01-25,1,40.8169261,-73.9500663
11203_2022-01-25,3,40.6533039,-73.9392704
11422_2022-04-14,2,40.665257,-73.735344
11436_2022-01-29,2,40.67469,-73.79805
11208_2022-01-30,1,40.67104,-73.86035
11368_2022-01-29,2,40.7461,-73.86823
11211_2022-01-29,2,40.7072605,-73.9584564
10456_2022-01-31,0,40.8272754,-73.90492859999999
10472_2022-01-25,3,40.83677540000001,-73.8749239
11205_2022-01-29,2,40.694263,-73.95235
11378_2022-01-27,1,40.73155,-73.8939
11435_2022-01-27,3,40.704082,-73.81641
11203_2022-01-31,1,40.651066,-73.944534
10458_2022-01-28,0,40.8649485,-73.8940161
11367_2022-01-27,1,40.727943,-73.83289
10459_2022-01-29,2,40.8205,-73.891075
10305_2022-01-28,1,40.591293,-74.07465
10472_2022-01-29,2,40.826077,-73.87816
11205_2022-01-18,0,40.696995,-73.95475
11370_2022-01-29,2,40.76307,-73.88389
11222_2022-01-26,0,40.72018,-73.94287
11105_2022-01-22,1,40.7681173,-73.9038571
10475_2022-01-27,1,40.871857,-73.830315
10451_2022-01-31,1,40.82392,-73.90879
10456_2022-01-28,0,40.833405,-73.907166
11226_2022-01-30,1,40.65272,-73.94845
11209_2022-01-29,2,40.632835,-74.02724
11435_2022-01-20,2,40.7188176,-73.8128256
11435_2022-01-28,1,40.6949073,-73.8045598
10004_2022-01-30,1,40.7067,-74.01605
10474_2022-01-27,1,40.808815,-73.87215
10022_2022-01-27,1,40.75895,-73.96849
10472_2022-01-29,2,40.8232742,-73.8827871
11422_2022-01-28,3,40.652313,-73.73688
11236_2022-01-19,1,40.63158,-73.88721
10468_2022-01-26,1,40.8628312,-73.9112848
11691_2022-01-31,1,40.6073185,-73.7511643
10451_2022-01-27,3,40.8096549,-73.9293138
11101_2022-01-29,2,40.75705,-73.92167
10014_2022-01-25,1,40.735794,-74.00156
10466_2022-01-29,2,40.894547,-73.86104
11236_2022-01-30,1,40.6331043,-73.8825728
11232_2022-01-30,1,40.65807,-74.00763
11368_2022-01-29,2,40.744076,-73.85479
10452_2022-01-30,0,40.84364,-73.91304
11236_2022-01-23,1,40.633675,-73.9161
10027_2022-01-29,2,40.8124199,-73.9605343
11231_2022-01-28,1,40.6784,-73.99161
11372_2022-01-12,1,40.752373,-73.87911
10002_2022-01-27,1,40.709206,-73.99607
11355_2022-01-27,3,40.7435093,-73.8362767
11249_2022-01-31,1,40.702847,-73.96362
11235_2022-01-31,1,40.57587,-73.95948
10451_2022-01-26,3,40.825577,-73.918465
10466_2022-01-28,1,40.88983,-73.84623
10468_2022-01-29,2,40.8628312,-73.9112848
11226_2022-01-29,2,40.64663,-73.95566
11373_2022-01-30,0,40.737705,-73.88231
11355_2022-01-30,0,40.7435093,-73.8362767
11207_2022-01-30,1,40.6685146,-73.8902946
11218_2022-01-29,2,40.641953,-73.9885
11377_2022-01-29,2,40.75429,-73.89735
11367_2022-01-23,3,40.725636,-73.82131
11418_2022-01-30,1,40.705044,-73.83689
11355_2022-01-29,2,40.7435093,-73.8362767
11216_2022-01-29,2,40.675354,-73.952774
11225_2022-01-26,1,40.6659165,-73.9440494
10035_2022-01-29,2,40.7906936,-73.9257913
11420_2022-01-29,2,40.67696,-73.81759
11434_2022-01-29,2,40.66723,-73.785034
10010_2022-01-27,1,40.74244,-73.99168
11249_2022-01-31,1,40.709568,-73.9644
10451_2022-01-24,0,40.8278431,-73.9346673
10466_2022-01-31,3,40.886295,-73.847916
11411_2022-01-30,1,40.6971618,-73.7275294
11206_2022-01-26,1,40.7020774,-73.9363198
11201_2022-01-29,2,40.6885985,-73.98860599999999
11233_2022-01-27,1,40.676342,-73.910934
11205_2022-01-31,1,40.69518,-73.956276
10025_2022-01-31,1,40.794163,-73.972755
10460_2022-01-28,1,40.835884,-73.88341
11373_2022-01-26,0,40.72616,-73.886154
11373_2022-01-27,3,40.744034,-73.890884
10001_2022-01-14,3,40.75024,-73.998604
11236_2022-01-30,1,40.64837,-73.91128
11203_2022-01-18,1,40.66247,-73.936005
10017_2022-01-14,0,40.74971,-73.9668072
10031_2022-04-15,1,40.8403377,-73.9461128
11368_2022-04-15,1,40.75259,-73.86517
11236_2022-01-16,2,40.6331043,-73.8825728
10451_2022-01-28,3,40.8278431,-73.9346673
11369_2022-01-28,0,40.768726,-73.87056
11421_2022-01-30,3,40.686783,-73.859985
10460_2022-01-27,0,40.83924,-73.86668
11234_2022-01-31,0,40.62788,-73.93251
11222_2022-01-31,3,40.7190938,-73.9461082
10460_2022-01-27,3,40.840473,-73.87399
10451_2022-01-31,1,40.8250007,-73.91660569999999
11357_2022-01-29,2,40.78168,-73.82102
11411_2022-01-30,1,40.6971618,-73.7275294
11422_2022-01-31,3,40.658733,-73.727745
10459_2022-01-30,1,40.822704,-73.886345
11209_2022-01-28,1,40.61917,-74.03186
11221_2022-01-22,1,40.687961,-73.9420393
11207_2022-01-29,2,40.652767,-73.8863
10455_2022-01-27,3,40.816044,-73.91195
11435_2022-01-31,1,40.7007133,-73.8151411
11104_2022-01-31,1,40.7379002,-73.92355169999999
10301_2022-01-27,1,0.0,0.0
10471_2022-01-23,1,40.906456,-73.898544
10475_2022-01-28,1,40.8620081,-73.8262724
11214_2022-01-30,1,40.603504,-73.99939
11367_2022-01-28,1,40.729767,-73.824356
11426_2022-01-28,1,40.738277,-73.721466
11369_2022-01-26,1,40.759026,-73.85805
11357_2022-01-20,2,40.7858221,-73.80239949999999
11373_2022-01-31,0,40.73826,-73.87928
11373_2022-01-26,1,40.741493,-73.87503
10459_2022-01-28,1,40.826256,-73.88881
11433_2022-01-28,1,40.6922,-73.79173
11432_2022-01-26,3,40.712612,-73.79323
11237_2022-01-30,0,40.696465,-73.91826
11374_2022-01-28,1,40.72454,-73.86937
11203_2022-01-31,0,40.64898,-73.9301
10460_2022-01-27,1,40.8392791,-73.8843323
11232_2022-01-20,2,40.663406,-73.99381
10453_2022-01-31,1,40.8523008,-73.9136187
11222_2022-01-28,0,40.7282412,-73.9473701
11205_2022-01-28,1,40.6963006,-73.9641176
11421_2022-01-31,0,40.686447,-73.85485
11432_2022-01-30,1,40.715702,-73.80913
10036_2022-01-28,0,40.762024,-74.00116
11225_2022-01-29,2,40.663284,-73.96096
10303_2022-01-27,1,40.6281819,-74.1649156
10314_2022-01-25,1,40.60884,-74.1211568
11213_2022-01-21,0,40.67801,-73.94138
11215_2022-01-28,0,40.6633151,-73.9815315
10452_2022-01-29,2,40.8331698,-73.919043
11385_2022-01-28,0,40.7067945,-73.8590303
11236_2022-01-29,2,40.648605,-73.905266
11417_2022-01-29,2,40.678787,-73.84426
10464_2022-01-30,0,40.85135,-73.7886
11364_2022-01-28,0,40.7478008,-73.76151200000001
11233_2022-01-25,3,40.67413,-73.913925
11208_2022-01-28,0,40.672855,-73.87131
10032_2022-01-27,3,40.842438,-73.93926
11226_2022-01-31,3,40.641212,-73.96444
11212_2022-01-28,0,40.66337,-73.9142
11233_2022-01-26,1,40.68158,-73.93235
11366_2022-01-28,3,40.7249834,-73.7913251
11436_2022-01-31,1,40.6743074,-73.8013104
10470_2022-01-27,3,40.895374,-73.86356
11238_2022-01-26,1,40.6864,-73.9685
11230_2022-01-29,2,40.6136033,-73.9631313
10011_2022-01-20,2,40.7428202,-74.0077185
11216_2022-01-29,2,40.67187,-73.95464
11218_2022-01-29,2,40.6513889,-73.97211
11412_2022-01-31,1,40.70632,-73.75078
11385_2022-01-26,1,40.699882,-73.908299
10457_2022-01-28,1,40.84097,-73.89918
11694_2022-01-27,1,40.58356,-73.82174
10035_2022-01-31,3,40.804066,-73.93267
10301_2022-01-29,2,40.63967,-74.094185
11385_2022-01-29,2,40.70402,-73.890236
10463_2022-01-29,2,40.876854,-73.89931
11428_2022-01-29,2,40.71744,-73.7434
11204_2022-01-27,1,40.6096878,-73.9857633
11236_2022-01-31,3,40.6331043,-73.8825728
10456_2022-01-29,2,40.831985,-73.908676
10472_2022-01-30,0,40.8345521,-73.8658533
11368_2022-01-29,2,40.74165,-73.86688
11234_2022-01-28,3,40.6352122,-73.9283483
11105_2022-01-31,0,40.780346,-73.916664
11369_2022-01-20,2,40.759155,-73.86124
10031_2022-01-30,0,40.8403377,-73.9461128
10467_2022-01-28,0,40.87144,-73.867165
11235_2022-01-28,1,40.57688,-73.95288
11211_2022-01-31,1,40.70908,-73.9575
10028_2022-01-31,1,40.77691,-73.95748
10463_2022-01-28,1,40.88502,-73.91217
11101_2022-01-29,2,40.7384448,-73.9386501
10803_2022-01-30,3,40.8861733,-73.80746
11203_2022-01-29,2,40.64396,-73.937294
11436_2022-01-28,1,40.67825,-73.795747
10463_2022-01-26,1,40.878284,-73.90803
10462_2022-01-26,1,40.838604,-73.860504
11414_2022-01-27,1,40.6564371,-73.8421288
10001_2022-01-28,0,40.7533796,-74.00173869999999
10027_2022-01-31,1,40.810455,-73.95589
11354_2022-01-29,2,40.76407,-73.80914
11357_2022-01-29,2,40.78545,-73.81223
11222_2022-01-27,0,40.7190938,-73.9461082
10010_2022-01-31,0,40.74088,-73.990074
11203_2022-01-22,1,40.654045,-73.92673
11213_2022-01-21,1,40.6722118,-73.9280183
11377_2022-01-21,1,40.744026,-73.90651
11203_2022-01-27,3,40.653786,-73.931015
11203_2022-01-28,1,40.644253,-73.93252
11210_2022-01-30,0,40.63674,-73.94035
10013_2022-01-22,0,40.7163014,-73.99611709999999
11432_2022-01-30,0,40.707714,-73.802795
10472_2022-01-29,2,40.830898,-73.8697898
10467_2022-01-30,0,40.87221,-73.8718155
11372_2022-01-25,3,40.748222,-73.87835
11428_2022-01-29,2,40.7239308,-73.7402084
11413_2022-01-29,2,40.67948,-73.75741
10472_2022-01-29,2,40.8345521,-73.8658533
11219_2022-01-11,3,40.632614,-73.98513
10013_2022-01-25,1,40.719395,-74.00189
10018_2022-01-29,2,40.752316,-73.985954
11236_2022-01-31,1,40.6331043,-73.8825728
10002_2022-01-31,1,40.718567,-73.9834
10310_2022-01-27,3,40.634567,-74.1172
10002_2022-01-29,2,40.718792,-73.98902
11204_2022-01-26,1,40.6096878,-73.9857633
11214_2022-01-30,1,40.603886,-74.00618
11210_2022-01-28,0,40.629505,-73.94416
10458_2022-01-27,3,40.85487,-73.88619
11225_2022-01-29,2,40.665546,-73.9537
10469_2022-01-28,3,40.87079,-73.84492
10469_2022-01-31,1,40.874405,-73.84004
11010_2022-01-31,3,40.708188,-73.6829339
10040_2022-01-22,1,40.8629,-73.9256
10039_2022-01-29,2,40.832413,-73.93544
11249_2022-01-17,2,40.719646,-73.96029
11436_2022-01-30,1,40.68211,-73.794635
11418_2022-01-31,1,40.70269,-73.839485
11215_2022-01-27,1,40.66803,-73.983955
11365_2022-01-29,2,40.741714,-73.78253
11365_2022-01-31,0,40.7218148,-73.7987303
10803_2022-01-31,1,40.8861733,-73.80746
11375_2022-01-31,1,40.7290013,-73.839635
10468_2022-01-29,2,40.859306,-73.89885
11372_2022-01-28,0,40.749157,-73.86943
11207_2022-01-30,1,40.674889,-73.884537
11234_2022-01-28,0,40.61199,-73.92498
11206_2022-01-31,3,40.696983,-73.935234
11233_2022-01-30,1,40.683083,-73.922745
11211_2022-01-31,1,40.71312,-73.93589
10469_2022-01-28,3,40.864574,-73.83503
10075_2022-01-29,2,40.7733428,-73.9600777
10301_2022-01-28,3,40.63165,-74.08762
11354_2022-01-31,1,40.761944,-73.8348195
11360_2022-01-31,3,40.7887192,-73.7823429
11378_2022-01-28,1,40.72693659999999,-73.8965517
11222_2022-01-30,1,40.7190938,-73.9461082
11435_2022-01-29,2,40.714268,-73.81244
11218_2022-01-30,1,40.642105,-73.98436
10027_2022-01-30,0,40.8124199,-73.9605343
11221_2022-01-28,1,40.6961808,-73.9338158
11220_2022-01-31,1,40.639854,-74.0122
11230_2022-01-27,3,40.623722,-73.97463
11216_2022-01-30,0,40.675354,-73.952774
11226_2022-01-25,3,40.6414369,-73.9485659
11385_2022-01-26,1,40.700043,-73.90683
11208_2022-01-10,3,40.674232,-73.86177
11212_2022-01-27,0,40.663254,-73.914925
11211_2022-01-29,2,40.7072605,-73.9584564
11231_2022-01-31,1,40.685627,-74.00046
11229_2022-01-30,3,40.599907,-73.94664
11219_2022-01-30,1,40.631943,-74.000626
11419_2022-01-29,2,40.6838023,-73.8335179
10455_2022-01-31,3,40.819336,-73.9137
11201_2022-01-19,3,40.69255,-73.987274
10467_2022-01-29,2,40.873993,-73.8793
11435_2022-01-29,2,40.7007133,-73.8151411
10305_2022-01-29,2,40.59553,-74.0633
10459_2022-01-24,1,40.830147,-73.89289
11221_2022-01-29,2,40.699627,-73.923836
11236_2022-01-30,3,40.6331043,-73.8825728
11220_2022-01-28,0,40.646786,-74.008575
11429_2022-01-27,1,40.7031,-73.73038
10034_2022-04-04,3,40.86187,-73.92402
11229_2022-01-28,3,40.6012322,-73.9345599
11226_2022-01-21,1,40.6459145,-73.9580258
11236_2022-01-31,0,40.6331043,-73.8825728
11413_2022-01-28,3,40.68017,-73.748436
11219_2022-01-31,1,40.631104,-73.9962
11201_2022-01-28,1,40.6961605,-73.9858665
10011_2022-01-31,3,40.7428202,-74.0077185
10044_2022-01-29,2,40.75692900000001,-73.9547551
10018_2022-01-29,2,40.756832,-73.99752
10314_2022-01-30,1,40.5671679,-74.1928717
10466_2022-01-28,3,40.899822,-73.84347
11692_2022-01-31,1,40.59284,-73.796455
11203_2022-01-27,3,40.655396,-73.92977
10040_2022-01-30,1,40.85575,-73.93166
10002_2022-01-28,1,40.7196031,-73.986758
10065_2022-01-29,2,40.76484,-73.970505
11213_2022-01-27,0,40.664642,-73.93708
11357_2022-01-28,1,40.788532,-73.815094
10011_2022-01-27,1,40.74611,-74.008095
11210_2022-01-28,3,40.636208,-73.94899
11231_2022-01-23,3,40.6925766,-74.0120718
10002_2022-01-30,1,40.716682,-73.98244
10027_2022-01-29,2,40.8061,-73.9475
11203_2022-01-28,1,40.65254,-73.923676
11435_2022-01-26,1,40.7007133,-73.8151411
11355_2022-01-30,0,40.7435093,-73.8362767
10472_2022-01-28,1,40.8345521,-73.8658533
11225_2022-01-27,3,40.664112,-73.94777
11215_2022-01-29,2,40.6569375,-73.9824666
11207_2022-01-31,1,40.68223,-73.90928
10468_2022-01-31,1,40.8628312,-73.9112848
11217_2022-01-31,1,40.6836064,-73.9898283
10036_2022-01-21,0,40.7579287,-73.9931822
10467_2022-01-29,2,40.873016,-73.87488
10457_2022-01-26,3,40.838844,-73.905815
10031_2022-01-19,1,40.82864,-73.94885
10039_2022-01-28,1,40.826237,-73.935715
11232_2022-01-30,1,40.66874,-73.99668
10461_2022-01-29,2,40.84865,-73.845024
10314_2022-01-30,1,40.612294,-74.13511199999999
11226_2022-01-29,2,40.64741,-73.95887
10033_2022-01-27,1,40.851353,-73.93385
11207_2022-01-31,1,40.670593,-73.88697
10003_2022-01-25,1,40.724274,-73.99082
11203_2022-01-27,3,40.6392695,-73.9377672
11105_2022-01-27,0,40.7677709,-73.9016354
11222_2022-01-28,1,40.7190938,-73.9461082
10470_2022-01-29,2,40.896812,-73.86808
11208_2022-01-31,0,40.667313,-73.87451
10451_2022-01-27,0,40.823383,-73.91835
10456_2022-01-26,0,40.8369709,-73.9080316
11221_2022-01-28,1,40.69099,-73.93664
11208_2022-01-30,1,40.681686,-73.87157
10013_2022-01-26,1,40.71712,-74.007965
10469_2022-01-29,2,40.863487,-73.85586
11691_2022-01-28,0,40.60098,-73.75555
10309_2022-02-20,1,40.526264,-74.20153
10453_2022-02-21,0,40.84942,-73.91113
10128_2022-02-21,3,40.77918,-73.9508
10453_2022-04-15,1,40.861862,-73.91275
11357_2022-04-13,1,40.7871689,-73.8069547
11215_2022-04-10,3,40.666885,-73.98159
10019_2022-04-14,2,40.763966,-73.988625
11215_2022-04-14,2,40.667973,-73.99586
10475_2022-04-15,1,40.8650341,-73.824922
11435_2022-04-12,1,40.7007133,-73.8151411
11105_2022-04-15,1,40.780315,-73.90871
10024_2022-04-13,1,40.788379,-73.9745393
10475_2022-04-10,1,40.879898,-73.83181
11355_2022-07-08,1,40.760956,-73.807686
10456_2022-04-14,2,40.82651,-73.90956
11358_2022-04-15,0,40.749825,-73.80354
11233_2022-04-12,1,40.67619,-73.9081
11102_2022-04-11,1,40.7756957,-73.932858
10472_2022-04-15,3,40.8345521,-73.8658533
10308_2022-04-15,0,40.55733,-74.153015
10460_2022-04-15,1,40.85401,-73.87187
10013_2022-04-13,1,40.718266,-74.00706
11414_2022-04-13,1,40.6714213,-73.8593459
10003_2022-04-13,0,40.724102,-73.98847
10469_2022-04-14,2,40.88144,-73.848755
11236_2022-04-14,2,40.63644,-73.892654
10472_2022-04-14,2,40.8345521,-73.8658533
